id,result
4001532,0.1752272377293397
4001535,0.2654046471662044
4001536,0.3161389099717715
4001562,0.18938509073632534
4001566,0.16456809188849678
4001606,0.17920528686354165
4001613,0.16074615012933643
4001617,0.2883060437253806
4001625,0.20583282052561666
4001631,0.18786130429613018
4001635,0.23134358001745917
4001653,0.28393999456130503
4001662,0.18457963101847505
4001667,0.2827415556686263
4001684,0.24397814018231143
4001693,0.15144601212068462
4001695,0.15847295575922923
4001700,0.1772022914998809
4001720,0.29453490396610693
4001721,0.26490332347227835
4001747,0.30530485716995914
4001757,0.2852260401436723
4001759,0.2982582291981484
4001760,0.26418081650695757
4001762,0.2828056071268467
4001777,0.1414761206463029
4001778,0.29401253137062183
4001806,0.16661220392486326
4001808,0.20582079575247278
4001817,0.1831666976612474
4001880,0.3237075524034494
4001900,0.2693464406250635
4001907,0.2603621926120043
4001918,0.16556958198333893
4001929,0.2219485228090023
4001943,0.26911317758608855
4001947,0.1835208970101698
4001951,0.36297182680551326
4001956,0.2421369536654029
4001970,0.19650798339488568
4001973,0.18778008831714688
4001989,0.22214968909683966
4001991,0.2177602013814236
4002000,0.2259795224535557
4002061,0.2655387506195489
4002062,0.20273852934284056
4002076,0.1858604212599027
4002096,0.19370871048653407
4002104,0.28643598575836915
4002139,0.21185082049465984
4002153,0.20706607886599326
4002161,0.2844248085081463
4002163,0.27546153915759275
4002173,0.3112246899741933
4002189,0.28936362664842813
4002205,0.29882505049218483
4002231,0.19025218934428315
4002249,0.28547332073412474
4002260,0.31647371900546983
4002261,0.2830886230336184
4002265,0.3299392655328958
4002288,0.31283059010242936
4002302,0.2136432551069657
4002321,0.2895205640003091
4002328,0.25437804375347517
4002330,0.19679841580792154
4002333,0.21033825702122605
4002334,0.14246174349660484
4002341,0.15517950817103662
4002344,0.23015136302845876
4002361,0.1597372118247336
4002371,0.24074052697834333
4002413,0.18101430846631378
4002414,0.2975597725585377
4002418,0.16691724788482248
4002434,0.2925976495501912
4002435,0.2856380688073511
4002456,0.28987834674728646
4002463,0.22863461324244083
4002468,0.16270642910138436
4002470,0.15156211637045844
4002472,0.23853929056511258
4002477,0.274563660893416
4002488,0.9929586160557966
4002511,0.20607850172879008
4002514,0.16403684408301356
4002538,0.16761320478326205
4002557,0.14163184367359355
4002569,0.26673195991960813
4002575,0.25137728129346587
4002603,0.3056998991503178
4002605,0.1562550860168981
4002607,0.23228467265262387
4002610,0.23505746962800747
4002615,0.2625548823418468
4002633,0.21017882175324507
4002640,0.17649604255463489
4002650,0.1936268997634336
4002656,0.30583332143281067
4002661,0.16123509459710716
4002666,0.13781113271885018
4002668,0.3530377874746504
4002679,0.25878531221612405
4002689,0.1808998248392875
4002697,0.27055078198569327
4002713,0.13847713429027944
4002734,0.16168520411427031
4002737,0.6953687009738844
4002779,0.21034995781700125
4002792,0.33797245675294774
4002825,0.22859558833467444
4002829,0.1447587558880993
4002830,0.13080350871459173
4002832,0.2809319506799835
4002837,0.24993866233992565
4002856,0.22392176578569709
4002857,0.23645439369777685
4002883,0.2968220363404576
4002904,0.22183824726160742
4002906,0.274914693099144
4002937,0.1883314097106153
4002951,0.2891685019263116
4002961,0.7135972332432935
4002990,0.2855073477291584
4002994,0.304099541723924
4003002,0.20958843952546657
4003013,0.16168392842518176
4003014,0.2157544915226487
4003023,0.21636151814810525
4003031,0.9504432070465513
4003066,0.19153175962840516
4003070,0.203581331385261
4003088,0.3369470157240017
4003097,0.30688717339795724
4003120,0.1758718902967272
4003151,0.9328446697006425
4003153,0.15231456258262802
4003171,0.23200266481880738
4003202,0.3007956228693896
4003208,0.2917706571323795
4003212,0.1694384837540456
4003226,0.1993882233558588
4003232,0.9322757280480979
4003257,0.3143613018010847
4003262,0.2516773594084688
4003264,0.2862522196158158
4003270,0.23821099098875143
4003279,0.2889151736719754
4003288,0.2690452953532267
4003303,0.14966892052125652
4003310,0.22865001426854129
4003319,0.263194484714479
4003334,0.22667959913303398
4003336,0.2876772601664488
4003359,0.24618220970101304
4003368,0.26894233089819997
4003376,0.1769171446595531
4003377,0.3404828470357278
4003392,0.1442630881487671
4003402,0.1347582567706273
4003404,0.7832781757784174
4003416,0.1552174691406322
4003418,0.231443222061511
4003421,0.6839964165045631
4003422,0.2891640878606888
4003426,0.3065386663431598
4003428,0.21400796833561916
4003435,0.22087561700259148
4003441,0.1761256149810449
4003445,0.2842141349284599
4003449,0.2909445601221718
4003456,0.2948745607603734
4003462,0.20675596396531287
4003466,0.18144639736522922
4003514,0.1852917631135973
4003533,0.21011438910995694
4003547,0.23842880172329736
4003552,0.16208363017154215
4003563,0.20834223583915895
4003572,0.18229331808387989
4003578,0.17009740910236396
4003580,0.1689011888881332
4003590,0.19821685354836435
4003595,0.18530018476968016
4003615,0.2895131666747778
4003616,0.1657693786670101
4003618,0.6288214283839959
4003622,0.12057391410077825
4003623,0.28577324871782667
4003640,0.31307675986757766
4003644,0.29189927600263604
4003645,0.7424670153227976
4003649,0.22745983437974615
4003662,0.3309876445188868
4003673,0.19143370616691238
4003674,0.23208500683674377
4003689,0.1953385874093732
4003691,0.14229038295806162
4003698,0.24884375172107034
4003704,0.1962633470832655
4003705,0.28634857266103125
4003727,0.2538500978368778
4003735,0.17594507086237215
4003767,0.18366235114816962
4003777,0.15365448209723387
4003789,0.14750056186990917
4003793,0.3135117293821272
4003801,0.34518261407728523
4003811,0.30617535393834755
4003832,0.16886560799505987
4003846,0.15948509194905966
4003854,0.20240500523558397
4003864,0.30290222344629214
4003897,0.2608597524914019
4003906,0.22163599558664715
4003907,0.18480470905869012
4003922,0.19434694752646003
4003938,0.2744877366304606
4003943,0.15114784014937657
4003944,0.208286523235948
4003959,0.17700045035963427
4003961,0.20251503069792276
4003979,0.14157981771716427
4003989,0.19561331759078418
4003994,0.16932120099224532
4004006,0.18442217308359146
4004030,0.2755722716239823
4004042,0.1392434893879039
4004044,0.18896208282467525
4004063,0.29540845611335587
4004065,0.31474325371581713
4004072,0.17718088266848084
4004074,0.1464007998635233
4004082,0.26793467219944056
4004085,0.3131051984621642
4004089,0.2375264647436675
4004091,0.1608807918283522
4004120,0.15626034140140432
4004127,0.2971004883355058
4004139,0.2999581692820354
4004164,0.21757813465657896
4004186,0.15538422966486531
4004191,0.22000935619831535
4004192,0.17183604441990777
4004199,0.6971412352268745
4004204,0.7529679045546108
4004242,0.14499239390148985
4004256,0.34029145638355257
4004257,0.1952475400031745
4004261,0.3181938055991105
4004289,0.16080459263262087
4004290,0.31493575835474663
4004314,0.30311723330170376
4004330,0.30574642068939295
4004334,0.20456260183357786
4004338,0.14475809918575577
4004350,0.3009214014446599
4004352,0.20388457375539643
4004391,0.23794644397047787
4004402,0.2834647806663637
4004405,0.27313351649929773
4004407,0.29290738777653214
4004440,0.1499816356499445
4004455,0.9684279429546611
4004456,0.1418911354979948
4004476,0.1801344930661053
4004483,0.22800627155706457
4004485,0.1969702396045372
4004502,0.21310959378984962
4004536,0.1541470913318667
4004551,0.2037755386894496
4004556,0.18845204108165714
4004567,0.18458566111525535
4004584,0.27938565289446465
4004596,0.26145119343578815
4004599,0.28152908902924445
4004603,0.18132449207399992
4004608,0.24220111201053218
4004634,0.1375003866829047
4004677,0.7474760153459935
4004687,0.9941946998661375
4004689,0.32217061286852594
4004690,0.19415640976182877
4004697,0.15461662870798548
4004703,0.6772409792408048
4004739,0.305410063754151
4004742,0.17994634374943136
4004751,0.18789119510596006
4004762,0.3419511922303595
4004763,0.15161029765948802
4004790,0.267055984240535
4004793,0.23767668055861926
4004795,0.17691382516636053
4004837,0.26324987240521786
4004850,0.1440887161912521
4004860,0.27287369652528415
4004874,0.2822128070890281
4004921,0.18829441904195465
4004933,0.1857931001036907
4004961,0.26066681883812975
4004974,0.2549264317284044
4004979,0.20784107573974275
4004996,0.23112757360454028
4004999,0.281756887670215
4005030,0.22622790219781203
4005044,0.1853910459227934
4005049,0.23380889579568426
4005061,0.9944917751306415
4005068,0.2654048388792741
4005070,0.2073975452979016
4005075,0.22999304443355256
4005079,0.6915618286123115
4005088,0.160679721317676
4005090,0.31527010709753506
4005092,0.20901234930659235
4005098,0.2524587439466662
4005101,0.28583328164962607
4005112,0.136790486225081
4005114,0.25925501116081845
4005117,0.19340977545674043
4005118,0.265890717271949
4005132,0.1698146836302057
4005145,0.14262352534925757
4005147,0.1723130254029753
4005170,0.22638040978582039
4005175,0.2050086239807467
4005185,0.13992881126677767
4005220,0.21454487872357084
4005235,0.19418091022518025
4005244,0.2624875827074977
4005261,0.28403560107146686
4005264,0.12067468396284796
4005272,0.20510615471555607
4005291,0.29950332772772714
4005293,0.19723717175488095
4005309,0.1823401407188701
4005316,0.2166602205037895
4005338,0.21681985842853985
4005340,0.2787562219057406
4005350,0.3085932062110302
4005364,0.17014666232501907
4005382,0.19265317152279235
4005383,0.3263295235473552
4005399,0.9966313493909258
4005416,0.1703986131825813
4005432,0.18299551536706185
4005435,0.2715672053052416
4005445,0.9514086441368085
4005456,0.2887749869243996
4005469,0.13308451488436854
4005499,0.7760958817579955
4005518,0.23687785162457609
4005520,0.20397021604700025
4005539,0.16843039913201727
4005544,0.9883872172462521
4005554,0.2171661948272119
4005567,0.26591284310489177
4005584,0.29231700617712386
4005590,0.21257619698666722
4005604,0.6588400464647217
4005610,0.2924636205919745
4005623,0.15364804012034922
4005636,0.26297398576132736
4005643,0.19060094916915016
4005656,0.22055981466556754
4005663,0.31758002366374977
4005678,0.282087384684572
4005680,0.2882506083984048
4005682,0.2598308869690472
4005707,0.1686715679971336
4005719,0.18256845502943445
4005737,0.19977890379789795
4005742,0.9533123774290874
4005746,0.15020249077960152
4005785,0.13924787776528516
4005797,0.2806697192995197
4005806,0.17406835115839983
4005813,0.3008677600716184
4005843,0.28603403288452
4005877,0.939682761902065
4005880,0.2232181973352104
4005886,0.1963711527725781
4005906,0.19461708671626726
4005918,0.29954422521141627
4005926,0.16427715822696204
4005927,0.16637935514707689
4005937,0.16139640836384292
4005987,0.9719631228162099
4005991,0.1423576261375289
4005999,0.6462934918166765
4006003,0.3170396935728264
4006047,0.2870829789643547
4006054,0.20149073966613168
4006055,0.12552689062052216
4006088,0.16796223726476625
4006095,0.19689466048185814
4006097,0.19265497017451802
4006119,0.2924962337085476
4006128,0.2892232542578335
4006134,0.2726647536855877
4006135,0.8019941744201504
4006140,0.22214139099633162
4006149,0.21008537431378224
4006154,0.19774803026366097
4006157,0.11831878007293786
4006158,0.27469185626304937
4006162,0.17670671935817453
4006163,0.200851524393723
4006173,0.19404791880806663
4006182,0.2909506416455562
4006183,0.24202543351382014
4006218,0.2623384512649203
4006222,0.30496400065532603
4006223,0.26616332376304763
4006225,0.1914324222681995
4006249,0.1432301612322581
4006265,0.2670154825088469
4006266,0.621451145945089
4006267,0.26901483964249573
4006278,0.14495813633058036
4006289,0.18294833571232408
4006306,0.16042597365684602
4006307,0.1557277508448712
4006333,0.2126733006955337
4006340,0.2187361001078372
4006343,0.6857216839436268
4006359,0.22751036630512056
4006384,0.28702733341693193
4006400,0.296610122487468
4006404,0.19749733911350414
4006410,0.23038377158988313
4006433,0.17412403343760072
4006440,0.2695501152010136
4006452,0.1781686283898306
4006456,0.17760856321705332
4006486,0.3061358934992637
4006487,0.3162779323914648
4006489,0.2648702172539287
4006490,0.3053003093953961
4006497,0.19457189411974668
4006508,0.33844722968877916
4006518,0.22921290630257102
4006552,0.28710199702250516
4006553,0.21665683350739842
4006569,0.23636236611915917
4006571,0.2385436086511603
4006594,0.17046274200776798
4006597,0.32428154905709455
4006604,0.2335859758552859
4006606,0.27389636658064964
4006643,0.19968108625875608
4006647,0.3363315244564326
4006652,0.23648063486440193
4006666,0.2778607379499497
4006677,0.21893370080533558
4006680,0.16710758245504245
4006681,0.1655189324813597
4006689,0.23440389354492547
4006709,0.16758499589611076
4006710,0.14646107500748545
4006716,0.23746466918878661
4006734,0.15318408894695723
4006755,0.2706644807491991
4006760,0.2782523244415715
4006762,0.17372421724053994
4006774,0.1906169108836549
4006781,0.23634455391607354
4006788,0.21866192224476352
4006800,0.24605159607964053
4006802,0.18173270323703847
4006831,0.3677407978046424
4006838,0.7126186845299742
4006851,0.2691921894740727
4006852,0.29007101261258095
4006855,0.13915480611729852
4006864,0.20768578117391173
4006871,0.19888848352170846
4006887,0.3106433809991181
4006898,0.2846828133994439
4006907,0.25726128908585677
4006910,0.267006791453826
4006932,0.17453042660186943
4006969,0.27004105212926244
4006970,0.7635897833728545
4006981,0.2697152912228633
4006996,0.20707152284491565
4007005,0.19287134229322128
4007029,0.21824476184115438
4007031,0.22863711958406333
4007061,0.19979906955485324
4007069,0.19055061615448962
4007088,0.1496722540091327
4007098,0.22278154510627235
4007125,0.36034105962970286
4007173,0.26918692279776313
4007176,0.2821909067193677
4007197,0.1553208953813593
4007214,0.20351150833970993
4007216,0.1663891896773223
4007224,0.2007399148146462
4007226,0.16303583610259065
4007232,0.22101396024935432
4007327,0.18777797884951633
4007332,0.19953269582213176
4007361,0.17201219561135725
4007380,0.22125760960902832
4007389,0.27963560733270365
4007393,0.18247206164536256
4007432,0.1697499158192761
4007441,0.2196079659341456
4007450,0.1500950564138493
4007457,0.18710082486733226
4007468,0.23002113472374414
4007472,0.16001529748778323
4007488,0.15023426483198898
4007508,0.27317182214213664
4007517,0.210252006058831
4007530,0.27270368208534085
4007548,0.3225427444919421
4007550,0.2884055432776597
4007553,0.20337367658839114
4007563,0.6437758707856482
4007582,0.30517296223867607
4007611,0.1617483286438163
4007613,0.7652173932894751
4007625,0.6804526773978977
4007631,0.1765646242419316
4007632,0.16279678096260813
4007647,0.14367680400269703
4007667,0.16203720662308108
4007686,0.26924319992484697
4007702,0.25359819738163525
4007705,0.21247248505726468
4007714,0.14823118324177093
4007716,0.17089588434468428
4007721,0.17888215724435985
4007724,0.18225192568643742
4007731,0.16218821470930517
4007739,0.1688022319274994
4007752,0.32256702337089976
4007756,0.19973355932086817
4007776,0.15274781928651765
4007818,0.20310347403178888
4007831,0.29145015436134064
4007864,0.1884427333050673
4007869,0.21860988257551298
4007913,0.14708293412556367
4007916,0.249326213609744
4007930,0.16059645512445395
4007936,0.2079424845546971
4007957,0.961104124432933
4007989,0.1427492557690133
4007997,0.19164772944317943
4008007,0.13269928032948777
