id,result
4005145,0.13765807
4005147,0.13600436
4005170,0.11213851
4005175,0.044916146
4005185,0.009617734
4005220,0.08390598
4005235,0.11420548
4005244,0.3943645
4005261,0.20487478
4005264,0.050847936
4005272,0.10849981
4005291,0.30409116
4005293,0.16802202
4005309,0.015227678
4005316,0.115418635
4005338,0.115418635
4005340,0.2192872
4005350,0.22256593
4005364,0.12791586
4005382,0.028566347
4005383,0.38654998
4005399,0.97374606
4005416,0.085959256
4005432,0.06891795
4005435,0.29746768
4005445,0.8027527
4005456,0.22568363
4005469,0.011088786
4005499,0.82430774
4005518,0.2423159
4005520,0.04361775
4005539,0.083104774
4005544,0.21099849
4005554,0.16109009
4005567,0.10978535
4005584,0.18686135
4005590,0.18846849
4005604,0.7625869
4005610,0.3389445
4005623,0.13034564
4005636,0.005472476
4005643,0.08877619
4005656,0.16247144
4005663,0.37941334
4005678,0.09857801
4005680,0.25631347
4005682,0.35228175
4005707,0.2258432
4005719,0.12430601
4005737,0.10813215
4005742,0.9518155
4005746,0.0069814557
4005785,0.01388775
4005797,0.10115678
4005806,0.07937113
4005813,0.02346175
4005843,0.13295586
4005877,0.5301578
4005880,0.38118735
4005886,0.04545237
4005906,0.22862537
4005918,0.33434704
4005926,0.36640993
4005927,0.24059731
4005937,0.05495355
4005987,0.98506814
4005991,0.024681011
4005999,0.7467768
4006003,0.31798196
4006047,0.4588041
4006054,0.07358068
4006055,0.15542337
4006088,0.06146958
4006095,0.13463804
4006097,0.028566347
4006119,0.35818636
4006128,0.4467248
4006134,0.3847004
4006135,0.79701835
4006140,0.07720032
4006149,0.04968532
4006154,0.027564742
4006157,0.0581163
4006158,0.12836383
4006162,0.06359672
4006163,0.02774762
4006173,0.06738529
4006182,0.2521519
4006183,0.25951585
4006218,0.37362644
4006222,0.40844697
4006223,0.19998194
4006225,0.17118774
4006249,0.20234263
4006265,0.1838696
4006266,0.8513342
4006267,0.21789865
4006278,0.22900882
4006289,0.072187796
4006306,0.028787527
4006307,0.19486679
4006333,0.445787
4006340,0.07428793
4006343,0.6554656
4006359,0.28292677
4006384,0.076106034
4006400,0.21638724
4006404,0.29137814
4006410,0.1354454
4006433,0.10290443
4006440,0.182448
4006452,0.07269637
4006456,0.05793318
4006486,0.26185572
4006487,0.23595904
4006489,0.2579181
4006490,0.2800602
4006497,0.1148629
4006508,0.2749674
4006518,0.1354454
4006552,0.07878266
4006553,0.10043945
4006569,0.24542095
4006571,0.33533406
4006594,0.0093906075
4006597,0.32267934
4006604,0.28639063
4006606,0.13933454
4006643,0.117453
4006647,0.23537274
4006652,0.22069116
4006666,0.22477764
4006677,0.12516871
4006680,0.0139986565
4006681,0.08767515
4006689,0.23030765
4006709,0.17640191
4006710,0.12322868
4006716,0.40587407
4006734,0.1207387
4006755,0.32305652
4006760,0.3265169
4006762,0.1356605
4006774,0.063781306
4006781,0.31193602
4006788,0.24624929
4006800,0.36227074
4006802,0.25500757
4006831,0.16395621
4006838,0.7619318
4006851,0.2004924
4006852,0.45317954
4006855,0.0907551
4006864,0.1843394
4006871,0.081424914
4006887,0.44408983
4006898,0.16497312
4006907,0.3474863
4006910,0.25202087
4006932,0.063156195
4006969,0.17251569
4006970,0.67390907
4006981,0.16087112
4006996,0.04743503
4007005,0.028566347
4007029,0.13280001
4007031,0.15839295
4007061,0.043819837
4007069,0.03131079
4007088,0.13086559
4007098,0.28179646
4007125,0.59253156
4007173,0.18630944
4007176,0.42041597
4007197,0.023818078
4007214,0.066213176
4007216,0.094435185
4007224,0.123121895
4007226,0.019248625
4007232,0.06071691
4007327,0.15928017
4007332,0.064934485
4007361,0.057561066
4007380,0.12100812
4007389,0.09540562
4007393,0.022759022
4007432,0.035733264
4007441,0.3747503
4007450,0.04187164
4007457,0.24354903
4007468,0.2129519
4007472,0.21443397
4007488,0.12370931
4007508,0.23003976
4007517,0.21449797
4007530,0.25446576
4007548,0.39900202
4007550,0.23959401
4007553,0.14665306
4007563,0.81420434
4007582,0.32148406
4007611,0.03738073
4007613,0.034216408
4007625,0.9273649
4007631,0.12406141
4007632,0.044124316
4007647,0.017917152
4007667,0.20193641
4007686,0.17495973
4007702,0.43739367
4007705,0.1594546
4007714,0.02223516
4007716,0.03978543
4007721,0.16840048
4007724,0.016747177
4007731,0.22029917
4007739,0.18398884
4007752,0.312696
4007756,0.06413892
4007776,0.22901487
4007818,0.2810252
4007831,0.29260606
4007864,0.39166093
4007869,0.052571528
4007913,0.11483977
4007916,0.16787042
4007930,0.04400601
4007936,0.166647
4007957,0.70332205
4007989,0.03840855
4007997,0.103059284
4008007,0.03813929
4008025,0.27281168
4008030,0.45752305
4008041,0.4046899
4008048,0.0149958255
4008051,0.1649469
4008056,0.11668037
4008058,0.44113326
4008074,0.035187427
4008081,0.11351605
4008097,0.18138167
4008107,0.10104327
4008126,0.36181068
4008136,0.30428296
4008176,0.264737
4008180,0.20505345
4008182,0.9872896
4008185,0.12899294
4008188,0.09602541
4008204,0.03635824
4008209,0.08052268
4008212,0.17157546
4008238,0.17094842
4008246,0.056805313
4008264,0.077960774
4008265,0.0851378
4008276,0.14214507
4008282,0.10232251
4008285,0.057463028
4008296,0.021777056
4008304,0.05571295
4008305,0.1590977
4008309,0.10398262
4008311,0.079800814
4008318,0.15544568
4008321,0.92491204
4008337,0.009409127
4008339,0.41673207
4008371,0.03131079
4008376,0.014300157
4008383,0.23838896
4008388,0.15870951
4008416,0.12638362
4008421,0.17278254
4008434,0.15934096
4008470,0.24457993
4008490,0.19605374
4008512,0.3299671
4008513,0.025394212
4008520,0.06988761
4008536,0.093775734
4008543,0.17654401
4008557,0.15071471
4008569,0.2291435
4008580,0.24716349
4008586,0.2059423
4008599,0.018391311
4008602,0.06451989
4008638,0.030488154
4008643,0.07065624
4008658,0.10766243
4008664,0.8386278
4008669,0.41761604
4008674,0.64985317
4008677,0.24432811
4008689,0.019437207
4008706,0.33019042
4008729,0.10967125
4008758,0.37516737
4008761,0.163854
4008764,0.11793029
4008779,0.24856873
4008804,0.06777776
4008806,0.24647103
4008819,0.10690886
4008820,0.44766772
4008822,0.20625652
4008824,0.27888682
4008830,0.16308208
4008834,0.09262423
4008836,0.09970681
4008839,0.07386358
4008841,0.17925066
4008855,0.030915493
4008867,0.32005468
4008897,0.024857132
4008898,0.1600399
4008900,0.18020044
4008928,0.52615136
4008961,0.18007883
4008993,0.22686563
4009007,0.12654456
4009041,0.21273273
4009062,0.034236655
4009073,0.16097668
4009078,0.07204668
4009088,0.26952687
4009094,0.114705406
4009098,0.14365686
4009115,0.12243684
4009123,0.018909317
4009130,0.043547172
4009131,0.023605458
4009145,0.16727072
4009151,0.1409921
4009153,0.08902913
4009166,0.8469473
4009171,0.14673261
4009184,0.45125693
4009203,0.42932317
4009214,0.032520715
4009224,0.10039301
4009228,0.3545246
4009231,0.39182973
4009235,0.04340822
4009240,0.3010894
4009255,0.13891421
4009264,0.014578598
4009269,0.067277044
4009270,0.029292211
4009271,0.095664956
4009274,0.23407015
4009291,0.2720506
4009314,0.24541648
4009317,0.3978284
4009319,0.059973497
4009336,0.11978245
4009350,0.1816747
4009364,0.03756515
4009375,0.16845427
4009387,0.18875352
4009398,0.06955426
4009400,0.9006207
4009403,0.32275757
4009449,0.028787527
4009455,0.7019665
4009457,0.08105914
4009468,0.27432904
4009476,0.1731991
4009478,0.7090745
4009481,0.16660756
4009498,0.12405481
4009511,0.16995485
4009512,0.032217197
4009521,0.022960825
4009538,0.32697427
4009547,0.16163562
4009554,0.14693977
4009558,0.24133709
4009583,0.07613824
4009584,0.36837217
4009588,0.23098682
4009594,0.08479556
4009602,0.086347625
4009618,0.16134465
4009637,0.2612031
4009643,0.10525202
4009648,0.012357056
4009651,0.09663656
4009653,0.33750325
4009665,0.0091729285
4009674,0.20286655
4009693,0.11776759
4009762,0.2544596
4009768,0.33388865
4009773,0.15281117
4009774,0.26609358
4009807,0.59209603
4009821,0.01992125
4009824,0.12609611
4009840,0.13733932
4009841,0.21337032
4009851,0.21597159
4009856,0.31360146
4009867,0.25297403
4009891,0.13715759
4009896,0.030105585
4009897,0.20948899
4009900,0.0778659
4009920,0.18621185
4009926,0.12434314
4009928,0.3598636
4009939,0.5922163
4009958,0.18293753
4009963,0.30193064
4009973,0.13771096
4009979,0.08447376
4009990,0.0029191012
4009995,0.28040668
4010025,0.02133878
4010030,0.2390995
4010037,0.020270167
4010040,0.085457265
4010055,0.34375417
4010060,0.17104974
4010074,0.719099
4010084,0.20086788
4010094,0.21145424
4010098,0.47985083
4010105,0.074871704
4010119,0.1669935
4010123,0.05880009
4010147,0.09650412
4010161,0.09958716
4010168,0.1778584
4010172,0.17822197
4010189,0.0760998
4010196,0.13410944
4010214,0.1281045
4010220,0.13933454
4010228,0.19596757
4010241,0.14224103
4010245,0.25996077
4010256,0.9872459
4010257,0.08017493
4010259,0.08915996
4010270,0.05857137
4010271,0.20613804
4010285,0.23392588
4010306,0.11232961
4010315,0.23602735
4010332,0.12921375
4010341,0.24997371
4010362,0.17101094
4010363,0.12842451
4010365,0.10351956
4010387,0.028787527
4010388,0.990502
4010398,0.2477505
4010403,0.29981562
4010420,0.15818973
4010429,0.12061415
4010434,0.24647103
4010468,0.13973567
4010470,0.012835218
4010475,0.21382473
4010476,0.10210053
4010513,0.9742843
4010518,0.483586
4010547,0.21911798
4010558,0.2415963
4010574,0.3722725
4010583,0.8038903
4010597,0.091567785
4010609,0.18725108
4010612,0.19627793
4010620,0.12190867
4010633,0.2210834
4010634,0.19340934
4010635,0.40272737
4010644,0.28281522
4010647,0.18690443
4010650,0.21140815
4010671,0.13269994
4010672,0.08122171
4010684,0.275775
4010695,0.06769841
4010722,0.2850205
4010725,0.09744094
4010726,0.33060986
4010763,0.22760016
4010766,0.08122171
4010777,0.016436439
4010794,0.062207606
4010795,0.14488384
4010838,0.39377257
4010877,0.09501715
4010881,0.22045474
4010902,0.23854852
4010903,0.33024693
4010920,0.23513335
4010925,0.3822133
4010952,0.22878368
4010998,0.13568398
4011004,0.14121501
4011011,0.84257317
4011024,0.12216948
4011029,0.009051333
4011035,0.04837087
4011036,0.18147948
4011039,0.2920985
4011043,0.30923522
4011051,0.16306013
4011064,0.058885567
4011066,0.1600658
4011071,0.19502145
4011074,0.031081311
4011088,0.6146595
4011129,0.0550575
4011132,0.07106188
4011147,0.41192985
4011172,0.22087105
4011177,0.22361478
4011182,0.024458652
4011202,0.27888682
4011211,0.012241137
4011230,0.17622037
4011231,0.08308474
4011245,0.22654885
4011260,0.07742256
4011274,0.07397629
4011327,0.005158923
4011348,0.12955172
4011353,0.17679524
4011359,0.016973315
4011362,0.12216948
4011372,0.122164614
4011375,0.023328943
4011403,0.21803959
4011404,0.12849505
4011439,0.022960825
4011443,0.028896794
4011450,0.03312387
4011457,0.47165805
4011502,0.43745038
4011529,0.12862495
4011548,0.38591132
4011551,0.1383074
4011590,0.17260179
4011643,0.36419302
4011661,0.2468691
4011664,0.3401686
4011690,0.24553046
4011699,0.15732673
4011700,0.13813093
4011704,0.25980967
4011706,0.10296753
4011759,0.2518628
4011761,0.07582222
4011765,0.17643778
4011773,0.079361044
4011784,0.4039226
4011788,0.42336178
4011814,0.26127234
4011821,0.098837145
4011830,0.15239626
4011831,0.34981406
4011840,0.09427959
4011845,0.19875142
4011848,0.74924296
4011873,0.14381123
4011876,0.7103258
4011926,0.2961349
4011931,0.03671188
4011957,0.3678059
4011968,0.011168653
4011969,0.5092066
4011985,0.13600516
4012009,0.04752286
4012010,0.2307853
4012027,0.111158945
4012034,0.33136076
4012041,0.64375484
4012042,0.22901487
4012043,0.3615563
4012046,0.046774812
4012053,0.14706464
4012055,0.09704114
4012076,0.16932431
4012080,0.4191123
4012082,0.16399948
4012096,0.1850135
4012104,0.040098324
4012109,0.059688497
4012117,0.4330063
4012118,0.46288973
4012119,0.16834776
4012125,0.28447646
4012176,0.10817527
4012179,0.21314617
4012190,0.07763219
4012196,0.028787527
4012225,0.31762695
4012232,0.69440496
4012235,0.40587407
4012246,0.36610773
4012267,0.28091228
4012299,0.04918815
4012312,0.8592671
4012314,0.1354454
4012327,0.23037986
4012334,0.14147331
4012339,0.18115212
4012340,0.18197884
4012344,0.23478608
4012348,0.13737625
4012406,0.06425758
4012431,0.15573668
4012435,0.101870306
4012444,0.007271295
4012447,0.08310167
4012455,0.12425953
4012468,0.15071471
4012501,0.031039514
4012535,0.29756418
4012538,0.038394038
4012541,0.2419958
4012552,0.3314816
4012553,0.05171926
4012558,0.022197941
4012566,0.29035017
4012597,0.2047852
4012624,0.7654068
4012625,0.057703823
4012634,0.34426153
4012641,0.95395553
4012647,0.22798696
4012652,0.03155403
4012658,0.08067534
4012706,0.04990392
4012713,0.2854024
4012725,0.126471
4012731,0.23066439
4012742,0.41204304
4012757,0.0716719
4012761,0.48396668
4012764,0.33353096
4012788,0.7909115
4012791,0.28839332
4012793,0.07484925
4012809,0.103082836
4012827,0.16881008
4012834,0.09091268
4012856,0.23321466
4012869,0.028566347
4012876,0.85349256
4012897,0.028787527
4012905,0.020610655
4012916,0.08538564
4012917,0.25485134
4012920,0.27858764
4012931,0.043368123
4012973,0.0723339
4012997,0.24323717
4013025,0.11237887
4013048,0.3517318
4013054,0.4189676
4013082,0.12257277
4013086,0.10002109
4013093,0.19343764
4013110,0.5051425
4013125,0.01865097
4013130,0.87253636
4013149,0.30579922
4013151,0.3717621
4013164,0.34629178
4013186,0.028566347
4013189,0.3392897
4013233,0.12012313
4013252,0.26015726
4013271,0.22105622
4013291,0.18503602
4013312,0.128055
4013325,0.20100197
4013337,0.10382258
4013358,0.0872859
4013362,0.18789548
4013364,0.23087804
4013365,0.10926174
4013380,0.113224216
4013412,0.010439794
4013423,0.21924073
4013425,0.13973567
4013426,0.013465761
4013427,0.029292211
4013429,0.28872088
4013453,0.82334036
4013455,0.1273225
4013456,0.022938596
4013477,0.18313088
4013481,0.26419017
4013489,0.09811111
4013492,0.04933588
4013512,0.19820489
4013525,0.11997986
4013529,0.074871704
4013537,0.10816262
4013544,0.10812337
4013547,0.18508558
4013551,0.37918276
4013565,0.5471443
4013570,0.10756956
4013573,0.063781306
4013578,0.027564742
4013584,0.50305694
4013587,0.12665795
4013593,0.11420548
4013594,0.18541679
4013605,0.038053878
4013610,0.32359326
4013630,0.75490147
4013631,0.22332646
4013648,0.1763869
4013649,0.36610773
4013678,0.11270273
4013707,0.36491477
4013714,0.13307267
4013759,0.26651514
4013767,0.9055399
4013774,0.7669719
4013782,0.21856046
4013792,0.04918815
4013807,0.12490521
4013817,0.5632049
4013822,0.18902452
4013825,0.27164885
4013827,0.0879679
4013828,0.28551647
4013853,0.3128809
4013863,0.11203981
4013890,0.08795694
4013898,0.014258002
4013924,0.11983854
4013938,0.1827248
4013970,0.33183995
4013976,0.047190942
4013977,0.34460098
4013981,0.031011406
4014016,0.16727072
4014019,0.28151456
4014026,0.79890144
4014033,0.013153518
4014035,0.3920155
4014043,0.3586393
4014046,0.32043034
4014051,0.18284997
4014058,0.2701555
4014062,0.26355457
4014071,0.069194436
4014073,0.17878237
4014093,0.3454523
4014110,0.09741176
4014164,0.45526543
4014175,0.19951661
4014201,0.47863054
4014205,0.45200387
4014220,0.30098686
4014242,0.35382143
4014252,0.20009243
4014260,0.13060114
4014263,0.8421499
4014271,0.086512364
4014280,0.2371326
4014286,0.19459474
4014295,0.102062136
4014298,0.13955997
4014308,0.10891906
4014314,0.08430803
4014325,0.79104245
4014333,0.2097064
4014339,0.021580458
4014366,0.063977055
4014376,0.057327077
4014397,0.060566034
4014445,0.19807671
4014482,0.1605237
4014486,0.22774766
4014487,0.9894744
4014495,0.25618103
4014498,0.15656695
4014515,0.08110598
4014526,0.028566347
4014531,0.020399155
4014533,0.18482885
4014548,0.056474216
4014560,0.1210507
4014570,0.24379711
4014647,0.52492857
4014653,0.051759027
4014683,0.119324505
4014687,0.3473064
4014721,0.07083807
4014724,0.41429538
4014731,0.28065
4014733,0.2616859
4014742,0.19459474
4014746,0.081622876
4014750,0.12801924
4014757,0.35308412
4014759,0.025909668
4014764,0.33210284
4014862,0.17934288
4014875,0.18676837
4014889,0.028566347
4014899,0.00989818
4014901,0.22774766
4014907,0.017325656
4014912,0.11793029
4014919,0.092856236
4014932,0.1621099
4014950,0.33795598
4014955,0.16639869
4014976,0.5189393
4014981,0.343956
4015014,0.24786365
4015020,0.38558108
4015021,0.07117173
4015022,0.35846692
4015040,0.22536941
4015041,0.35214013
4015045,0.35490277
4015046,0.16520576
4015073,0.39894405
4015075,0.1262527
4015088,0.36682153
4015099,0.21699414
4015111,0.06877842
4015113,0.27062416
4015145,0.14336523
4015150,0.28831118
4015158,0.2287413
4015169,0.29898423
4015174,0.051267248
4015177,0.13764118
4015188,0.20357998
4015204,0.027192721
4015205,0.06562114
4015259,0.066645585
4015262,0.3178969
4015263,0.03565239
4015285,0.07201272
4015310,0.041561015
4015312,0.14745462
4015317,0.05633039
4015348,0.13651435
4015372,0.15925033
4015377,0.31851912
4015381,0.54776555
4015390,0.055897478
4015395,0.018745342
4015420,0.10626537
4015430,0.19998194
4015452,0.022960825
4015458,0.09441633
4015467,0.05052841
4015495,0.075756505
4015499,0.08783041
4015509,0.27882904
4015514,0.36419302
4015519,0.3290021
4015521,0.0640618
4015548,0.099099435
4015560,0.030919338
4015575,0.2535967
4015577,0.14431794
4015597,0.3524508
4015608,0.032431018
4015615,0.08527727
4015619,0.024634665
4015623,0.20875286
4015651,0.16455398
4015657,0.15146281
4015665,0.2759983
4015666,0.095529854
4015673,0.12308825
4015680,0.025238086
4015694,0.12654456
4015707,0.12564927
4015708,0.2180775
4015739,0.049830843
4015744,0.40057027
4015750,0.12469671
4015753,0.028566347
4015767,0.26736748
4015786,0.3811882
4015796,0.17243785
4015805,0.048773553
4015813,0.0879679
4015824,0.82075626
4015825,0.38912457
4015829,0.10497212
4015838,0.1258236
4015845,0.20617063
4015847,0.07719436
4015861,0.21576424
4015870,0.08750627
4015874,0.2599298
4015883,0.18756773
4015884,0.98641694
4015892,0.24490672
4015899,0.12677564
4015905,0.0925425
4015906,0.24520087
4015921,0.08000167
4015924,0.11213851
4015947,0.032162856
4015959,0.067022465
4015971,0.15784769
4015977,0.25118425
4015982,0.28509834
4015991,0.08830607
4015994,0.27248546
4016002,0.19187267
4016003,0.36443833
4016022,0.12466678
4016051,0.045828007
4016066,0.23456827
4016072,0.079988256
4016080,0.12777387
4016084,0.115410075
4016087,0.088230886
4016113,0.030705238
4016115,0.1266815
4016124,0.11705812
4016131,0.15801981
4016139,0.22516595
4016146,0.7883159
4016150,0.20912226
4016153,0.21393736
4016156,0.11081488
4016166,0.05344068
4016187,0.0997294
4016190,0.14367759
4016199,0.02984024
4016205,0.14492014
4016219,0.7836614
4016239,0.2580804
4016241,0.2028248
4016247,0.21016878
4016249,0.06130724
4016258,0.1940809
4016264,0.0480599
4016275,0.16087112
4016281,0.23996593
4016293,0.18943056
4016305,0.29204968
4016307,0.071454674
4016313,0.023004971
4016319,0.5572358
4016322,0.90662026
4016325,0.28896227
4016362,0.045361895
4016369,0.19269414
4016409,0.07009398
4016425,0.23339245
4016429,0.022292458
4016434,0.40639323
4016452,0.38514793
4016458,0.15129992
4016468,0.2466434
