id,result
4005132,0.036382083
4005145,0.103058234
4005147,0.12172285
4005170,0.14791144
4005175,0.056395452
4005185,0.015320203
4005220,0.094761886
4005235,0.1011337
4005244,0.1901276
4005261,0.20454803
4005264,0.05060478
4005272,0.071926
4005291,0.31461242
4005293,0.07745603
4005309,0.02454877
4005316,0.0877782
4005338,0.098970585
4005340,0.17888531
4005350,0.42516804
4005364,0.090818554
4005382,0.037530024
4005383,0.40603828
4005399,0.98506284
4005416,0.10681698
4005432,0.034145784
4005435,0.2710502
4005445,0.75188154
4005456,0.42413402
4005469,0.008383259
4005499,0.85026634
4005518,0.18382792
4005520,0.08329043
4005539,0.025839714
4005544,0.16665854
4005554,0.19122736
4005567,0.1375284
4005584,0.16835211
4005590,0.18578087
4005604,0.7766276
4005610,0.3914731
4005623,0.12708217
4005636,0.007764767
4005643,0.11278581
4005656,0.14883947
4005663,0.22108829
4005678,0.23371121
4005680,0.2516561
4005682,0.31383988
4005707,0.26532027
4005719,0.11449143
4005737,0.18702585
4005742,0.9526648
4005746,0.00737647
4005785,0.01580827
4005797,0.110977404
4005806,0.3398068
4005813,0.01401794
4005843,0.18125425
4005877,0.7984271
4005880,0.35800925
4005886,0.04566685
4005906,0.47144338
4005918,0.284254
4005926,0.25866824
4005927,0.15960102
4005937,0.023612987
4005987,0.97730803
4005991,0.03003633
4005999,0.8735853
4006003,0.27396542
4006047,0.47103244
4006054,0.07051364
4006055,0.39247337
4006088,0.14060707
4006095,0.10485644
4006097,0.037530024
4006119,0.3201112
4006128,0.52120024
4006134,0.39250296
4006135,0.72054416
4006140,0.064491965
4006149,0.056646973
4006154,0.034787357
4006157,0.038385455
4006158,0.13472451
4006162,0.03634457
4006163,0.034868937
4006173,0.038670227
4006182,0.23980631
4006183,0.2605576
4006218,0.35268554
4006222,0.38224208
4006223,0.16833639
4006225,0.27455413
4006249,0.12900482
4006265,0.1728618
4006266,0.75413334
4006267,0.12608483
4006278,0.27426937
4006289,0.13137713
4006306,0.024749741
4006307,0.16083835
4006333,0.35920468
4006340,0.06983613
4006343,0.8403669
4006359,0.26274714
4006384,0.13705285
4006400,0.22889337
4006404,0.10342867
4006410,0.18242712
4006433,0.09732505
4006440,0.22156803
4006452,0.08434716
4006456,0.12048155
4006486,0.27735788
4006487,0.19967732
4006489,0.26179856
4006490,0.29818097
4006497,0.16125351
4006508,0.19224977
4006518,0.08116687
4006552,0.07106254
4006553,0.07326138
4006569,0.26512775
4006571,0.29606566
4006594,0.029070199
4006597,0.29303938
4006604,0.2918205
4006606,0.09830793
4006643,0.12276237
4006647,0.17365101
4006652,0.2265868
4006666,0.19983336
4006677,0.06209508
4006680,0.042132936
4006681,0.100691825
4006689,0.24103145
4006709,0.19619814
4006710,0.07216883
4006716,0.38682356
4006734,0.11942432
4006755,0.26748446
4006760,0.28456667
4006762,0.09991308
4006774,0.11567913
4006781,0.3333146
4006788,0.24214813
4006800,0.2787648
4006802,0.24171515
4006831,0.3302593
4006838,0.7882254
4006851,0.21678701
4006852,0.26145178
4006855,0.08417058
4006864,0.197496
4006871,0.07234179
4006887,0.31905514
4006898,0.20017429
4006907,0.5047528
4006910,0.23158696
4006932,0.0641202
4006969,0.15110825
4006970,0.7318888
4006981,0.14872693
4006996,0.01746053
4007005,0.037530024
4007029,0.10523229
4007031,0.1418613
4007061,0.02631576
4007069,0.028306803
4007088,0.16273388
4007098,0.20972753
4007125,0.3796276
4007173,0.21678701
4007176,0.38044003
4007197,0.012306761
4007214,0.0655666
4007216,0.0697811
4007224,0.17095424
4007226,0.027712952
4007232,0.04445185
4007327,0.13089137
4007332,0.05715556
4007361,0.03373073
4007380,0.0852932
4007389,0.090954654
4007393,0.027517736
4007432,0.024707736
4007441,0.1523309
4007450,0.03370465
4007457,0.5466667
4007468,0.12960593
4007472,0.1705591
4007488,0.10266953
4007508,0.18955205
4007517,0.18554458
4007530,0.16113338
4007548,0.48704445
4007550,0.25059527
4007553,0.08777284
4007563,0.8062584
4007582,0.389007
4007611,0.02043302
4007613,0.14613412
4007625,0.45811582
4007631,0.048822593
4007632,0.032976236
4007647,0.037616145
4007667,0.19244215
4007686,0.23704575
4007702,0.4095986
4007705,0.17891632
4007714,0.025990147
4007716,0.050922785
4007721,0.12999941
4007724,0.013316499
4007731,0.17112993
4007739,0.12127386
4007752,0.23524925
4007756,0.047585
4007776,0.28652465
4007818,0.28667113
4007831,0.20144415
4007864,0.25836962
4007869,0.03217866
4007913,0.14640358
4007916,0.21553922
4007930,0.01890744
4007936,0.19722997
4007957,0.6774364
4007989,0.02740049
4007997,0.17352796
4008007,0.018570483
4008025,0.14518477
4008030,0.2956878
4008041,0.22168598
4008048,0.03623484
4008051,0.17655607
4008056,0.108315766
4008058,0.5047288
4008074,0.042043477
4008081,0.16406047
4008097,0.15937354
4008107,0.10131581
4008126,0.27812767
4008136,0.21213266
4008176,0.30549324
4008180,0.1636293
4008182,0.982874
4008185,0.17373002
4008188,0.08352268
4008204,0.0708576
4008209,0.10316422
4008212,0.31582105
4008238,0.1808764
4008246,0.061719365
4008264,0.08481887
4008265,0.17143703
4008276,0.2528068
4008282,0.0950716
4008285,0.02580897
4008296,0.03772398
4008304,0.103289165
4008305,0.13745213
4008309,0.070142485
4008311,0.17791276
4008318,0.21898058
4008321,0.95131075
4008337,0.037616145
4008339,0.42171627
4008371,0.028306803
4008376,0.1820146
4008383,0.3233883
4008388,0.12996516
4008416,0.06471932
4008421,0.036235616
4008434,0.1859688
4008470,0.34217927
4008490,0.19900711
4008512,0.26313576
4008513,0.034787357
4008520,0.078692324
4008536,0.16488983
4008543,0.21893963
4008557,0.16610007
4008569,0.17279746
4008580,0.2635111
4008586,0.20113648
4008599,0.025417402
4008602,0.103998445
4008638,0.033178624
4008643,0.38563398
4008658,0.12661794
4008664,0.8164477
4008669,0.28868842
4008674,0.5086928
4008677,0.47863135
4008689,0.03414335
4008706,0.33405006
4008729,0.09945697
4008758,0.38050973
4008761,0.31503156
4008764,0.27263093
4008779,0.14521313
4008804,0.033971537
4008806,0.45443884
4008819,0.100937285
4008820,0.1902706
4008822,0.28482237
4008824,0.11607219
4008830,0.16667973
4008834,0.24218896
4008836,0.10503159
4008839,0.09364904
4008841,0.17336248
4008855,0.022491805
4008867,0.34518722
4008897,0.021671625
4008898,0.13600782
4008900,0.21738745
4008928,0.54054254
4008961,0.13252236
4008993,0.2177424
4009007,0.10061143
4009041,0.2783252
4009062,0.033708367
4009073,0.3219535
4009078,0.13517125
4009088,0.17461447
4009094,0.13329598
4009098,0.18440226
4009115,0.09634109
4009123,0.049592134
4009130,0.024719615
4009131,0.012674594
4009145,0.14323571
4009151,0.17079793
4009153,0.12980732
4009166,0.8264726
4009171,0.1551456
4009184,0.49969542
4009203,0.5577599
4009214,0.024219
4009224,0.11142572
4009228,0.37100577
4009231,0.31342205
4009235,0.028969575
4009240,0.3062149
4009255,0.13739078
4009264,0.038847357
4009269,0.038270395
4009270,0.021671625
4009271,0.09267441
4009274,0.17281756
4009291,0.30163196
4009314,0.2568223
4009317,0.41525814
4009319,0.1229467
4009336,0.1496181
4009350,0.18673745
4009364,0.033533093
4009375,0.08882695
4009387,0.1759621
4009398,0.09274512
4009400,0.97574973
4009403,0.37340486
4009449,0.018372716
4009455,0.65198874
4009457,0.09355738
4009468,0.16393994
4009476,0.17764011
4009478,0.7504571
4009481,0.12769863
4009498,0.13859177
4009511,0.12913053
4009512,0.017743055
4009521,0.020998012
4009538,0.15388024
4009547,0.10347799
4009554,0.11308325
4009558,0.24964805
4009583,0.08366262
4009584,0.3838797
4009588,0.25059527
4009594,0.055652097
4009602,0.2568114
4009618,0.17722009
4009637,0.34303948
4009643,0.024476198
4009648,0.02025135
4009651,0.12794313
4009653,0.16631952
4009665,0.012664944
4009674,0.19424844
4009693,0.08348677
4009762,0.23659907
4009768,0.37067887
4009773,0.20543866
4009774,0.16329682
4009807,0.4007029
4009821,0.01973968
4009824,0.08902983
4009840,0.1754285
4009841,0.2369945
4009851,0.044913016
4009856,0.4777695
4009867,0.2578474
4009891,0.11450351
4009896,0.027121764
4009897,0.13018085
4009900,0.1108886
4009920,0.1514806
4009926,0.0908784
4009928,0.3720415
4009939,0.48459023
4009958,0.23308414
4009963,0.29606566
4009973,0.24743135
4009979,0.100662
4009990,0.0038346723
4009995,0.35105392
4010025,0.01970324
4010030,0.2169276
4010037,0.022693178
4010040,0.08115652
4010055,0.34484264
4010060,0.3560553
4010074,0.8810251
4010084,0.2032782
4010094,0.2549761
4010098,0.4777695
4010105,0.08469107
4010119,0.15158567
4010123,0.09916027
4010147,0.15217394
4010161,0.08981259
4010168,0.0990727
4010172,0.24680789
4010189,0.11776912
4010196,0.20249297
4010214,0.14515474
4010220,0.1286884
4010228,0.09090476
4010241,0.08626926
4010245,0.37065274
4010256,0.9875623
4010257,0.048433043
4010259,0.1082887
4010270,0.05404875
4010271,0.20156856
4010285,0.31346238
4010306,0.0852932
4010315,0.2754331
4010332,0.13622026
4010341,0.2603137
4010362,0.19346976
4010363,0.11818983
4010365,0.10404802
4010387,0.011541263
4010388,0.98058015
4010398,0.25380382
4010403,0.344892
4010420,0.13911067
4010429,0.14173445
4010434,0.23702772
4010468,0.3700432
4010470,0.02159742
4010475,0.2549761
4010476,0.100569874
4010513,0.98458534
4010518,0.41578034
4010547,0.32008815
4010558,0.26579255
4010574,0.4422491
4010583,0.77768785
4010597,0.115858056
4010609,0.18031159
4010612,0.21994537
4010620,0.09340208
4010633,0.24291897
4010634,0.15003118
4010635,0.43139163
4010644,0.1777692
4010647,0.28369796
4010650,0.16217424
4010671,0.06901197
4010672,0.051623214
4010684,0.111602806
4010695,0.09730524
4010722,0.25949767
4010725,0.1196878
4010726,0.22752368
4010763,0.2831631
4010766,0.051623214
4010777,0.019100213
4010794,0.05254275
4010795,0.06507113
4010838,0.22980042
4010877,0.07423622
4010881,0.33895415
4010902,0.26766077
4010903,0.33161917
4010920,0.144583
4010925,0.31371942
4010952,0.2780273
4010998,0.13269567
4011004,0.083335064
4011011,0.72158396
4011024,0.06601114
4011029,0.00873338
4011035,0.036476016
4011036,0.19604993
4011039,0.24163266
4011043,0.356127
4011051,0.10839579
4011064,0.030969735
4011066,0.16383173
4011071,0.20929451
4011074,0.028816884
4011088,0.5640475
4011129,0.04129591
4011132,0.10123699
4011147,0.40766057
4011172,0.11579564
4011177,0.26939017
4011182,0.03671041
4011202,0.30008322
4011211,0.0114229955
4011230,0.17391069
4011231,0.1101893
4011245,0.23467167
4011260,0.08615889
4011274,0.04348034
4011327,0.0051902053
4011348,0.04988428
4011353,0.1463804
4011359,0.019100213
4011362,0.11373758
4011372,0.21092415
4011375,0.030201541
4011403,0.10181654
4011404,0.14312142
4011439,0.020998012
4011443,0.027517736
4011450,0.03631887
4011457,0.4991938
4011502,0.29635638
4011529,0.1264553
4011548,0.31704372
4011551,0.1375284
4011590,0.18098693
4011643,0.24414822
4011661,0.28049693
4011664,0.36578068
4011690,0.38680807
4011699,0.17827535
4011700,0.30004495
4011704,0.2200753
4011706,0.06815114
4011759,0.2842562
4011761,0.06830228
4011765,0.22144192
4011773,0.04157188
4011784,0.51604587
4011788,0.32863286
4011814,0.14153437
4011821,0.092078835
4011830,0.078644484
4011831,0.28051108
4011840,0.20249297
4011845,0.111317225
4011848,0.83540756
4011873,0.17790353
4011876,0.6988263
4011926,0.2859258
4011931,0.02512311
4011957,0.19243857
4011968,0.011721086
4011969,0.3994869
4011985,0.10319685
4012009,0.056104977
4012010,0.3522084
4012027,0.07238482
4012034,0.34887072
4012041,0.7526173
4012042,0.28652465
4012043,0.36823747
4012046,0.03279675
4012053,0.14706233
4012055,0.23555703
4012076,0.16869819
4012080,0.31200898
4012082,0.17906475
4012096,0.18868977
4012104,0.03141869
4012109,0.0654634
4012117,0.30137202
4012118,0.47928455
4012119,0.13261825
4012125,0.25843692
4012176,0.09247733
4012179,0.13736041
4012190,0.2886649
4012196,0.018372716
4012225,0.2953818
4012232,0.8246342
4012235,0.38682356
4012246,0.35409874
4012267,0.23094065
4012299,0.06307071
4012312,0.8878986
4012314,0.100247376
4012327,0.3709845
4012334,0.15395911
4012339,0.12934455
4012340,0.19684553
4012344,0.1802143
4012348,0.09914813
4012406,0.13239683
4012431,0.08902879
4012435,0.08726852
4012444,0.012846424
4012447,0.061707992
4012455,0.10395882
4012468,0.16610007
4012501,0.03992685
4012535,0.30787137
4012538,0.04022333
4012541,0.18033235
4012552,0.1613264
4012553,0.057380635
4012558,0.02825731
4012566,0.31152153
4012597,0.15619254
4012624,0.712026
4012625,0.054439988
4012634,0.4162397
4012641,0.98171884
4012647,0.2892617
4012652,0.0115287425
4012658,0.1381664
4012706,0.026761713
4012713,0.21649234
4012725,0.11858384
4012731,0.18838923
4012742,0.21349539
4012757,0.14138642
4012761,0.16687517
4012764,0.3258005
4012788,0.74307895
4012791,0.3155807
4012793,0.067694
4012809,0.09636438
4012827,0.33621562
4012834,0.059954155
4012856,0.16186745
4012869,0.039662044
4012876,0.81676567
4012897,0.028396225
4012905,0.04825916
4012916,0.06472837
4012917,0.16092893
4012920,0.15938966
4012931,0.024503032
4012973,0.08111367
4012997,0.44127816
4013025,0.13536702
4013048,0.27860504
4013054,0.5344436
4013082,0.12153449
4013086,0.07532597
4013093,0.38636333
4013110,0.3844958
4013125,0.022434715
4013130,0.87984115
4013149,0.17556916
4013151,0.29293424
4013164,0.3586118
4013186,0.034731317
4013189,0.36940187
4013233,0.11508447
4013252,0.17349707
4013271,0.113508366
4013291,0.11287748
4013312,0.13955458
4013325,0.14641263
4013337,0.05670219
4013358,0.04215326
4013362,0.23650919
4013364,0.4691738
4013365,0.07178968
4013380,0.12000128
4013412,0.014792946
4013423,0.24689904
4013425,0.13410664
4013426,0.008490918
4013427,0.02502223
4013429,0.24320817
4013453,0.8376074
4013455,0.17742205
4013456,0.02641597
4013477,0.22206344
4013481,0.24064507
4013489,0.14846061
4013492,0.051848747
4013512,0.18205298
4013525,0.18421324
4013529,0.08469107
4013537,0.18639928
4013544,0.09563014
4013547,0.17181668
4013551,0.4039973
4013565,0.4612776
4013570,0.14478616
4013573,0.11567913
4013578,0.034787357
4013584,0.45688656
4013587,0.15917607
4013593,0.1011337
4013594,0.15765177
4013605,0.06285817
4013610,0.2595605
4013630,0.76666784
4013631,0.17709413
4013648,0.19438876
4013649,0.5599548
4013678,0.1140777
4013707,0.31227344
4013714,0.21468793
4013759,0.31435496
4013767,0.8330817
4013774,0.7847622
4013782,0.20555872
4013792,0.056704637
4013807,0.11588981
4013817,0.5418343
4013822,0.087129384
4013825,0.20416124
4013827,0.047453474
4013828,0.25820097
4013853,0.23027654
4013863,0.09447856
4013890,0.074775204
4013898,0.020452982
4013924,0.11789897
4013938,0.15060742
4013970,0.19785257
4013976,0.11770038
4013977,0.37262407
4013981,0.009289852
4014016,0.14611521
4014019,0.32603002
4014026,0.7085548
4014033,0.019615833
4014035,0.36938673
4014043,0.3564617
4014046,0.3162166
4014051,0.16040699
4014058,0.28057647
4014062,0.27623338
4014071,0.06909257
4014073,0.24207993
4014093,0.3647129
4014110,0.15326408
4014164,0.5612189
4014175,0.113445
4014201,0.46775544
4014205,0.31619686
4014220,0.3496669
4014242,0.2984762
4014252,0.17051455
4014260,0.21951365
4014263,0.85582304
4014271,0.066034734
4014280,0.23432274
4014286,0.3084772
4014295,0.10739069
4014298,0.27651492
4014308,0.18631247
4014314,0.026531478
4014325,0.87269974
4014333,0.3312049
4014339,0.018239725
4014366,0.08316207
4014376,0.037713554
4014397,0.049352333
4014445,0.13748318
4014482,0.24793614
4014486,0.25317356
4014487,0.99490404
4014495,0.17366152
4014498,0.13206042
4014515,0.08166488
4014526,0.03671041
4014531,0.030272651
4014533,0.2567462
4014548,0.09675733
4014560,0.11354998
4014570,0.23818341
4014647,0.42509952
4014653,0.039516676
4014683,0.21516971
4014687,0.33950952
4014721,0.056264468
4014724,0.4546345
4014731,0.20322186
4014733,0.27783078
4014742,0.41256773
4014746,0.10503159
4014750,0.059668932
4014757,0.35890844
4014759,0.022198187
4014764,0.34945095
4014862,0.10012976
4014875,0.27494183
4014889,0.037530024
4014899,0.018116148
4014901,0.25317356
4014907,0.020520743
4014912,0.10367146
4014919,0.08643279
4014932,0.19340482
4014950,0.22077873
4014955,0.19990727
4014976,0.33870178
4014981,0.35296908
4015014,0.33784226
4015020,0.27484474
4015021,0.07112472
4015022,0.36752236
4015040,0.14722005
4015041,0.3289084
4015045,0.27455142
4015046,0.18207948
4015073,0.5442428
4015075,0.12036549
4015088,0.40703973
4015099,0.1933838
4015111,0.04760123
4015113,0.18680504
4015145,0.3050811
4015150,0.30962488
4015158,0.20976357
4015169,0.27991247
4015174,0.08252246
4015177,0.1473899
4015188,0.23245013
4015204,0.02526063
4015205,0.17880853
4015259,0.071345046
4015262,0.48570853
4015263,0.03151118
4015285,0.030633138
4015310,0.02956716
4015312,0.13328406
4015317,0.029516106
4015348,0.17127556
4015372,0.14575875
4015377,0.33539137
4015381,0.48989666
4015390,0.034471534
4015395,0.026742531
4015420,0.12036549
4015430,0.16833639
4015452,0.020998012
4015458,0.07947142
4015467,0.06440902
4015495,0.08963378
4015499,0.2100615
4015509,0.33594045
4015514,0.36512202
4015519,0.47827584
4015521,0.09937048
4015548,0.09251401
4015560,0.026770828
4015575,0.2390565
4015577,0.18866673
4015597,0.44224465
4015608,0.04468083
4015615,0.08807456
4015619,0.011960303
4015623,0.3677712
4015651,0.26968306
4015657,0.1093428
4015665,0.22943887
4015666,0.065432124
4015673,0.13144253
4015680,0.03660008
4015694,0.10061143
4015707,0.16276765
4015708,0.20748153
4015739,0.071906924
4015744,0.37712562
4015750,0.08629691
4015753,0.037530024
4015767,0.12900482
4015786,0.37159544
4015796,0.1507831
4015805,0.13611187
4015813,0.047453474
4015824,0.7348852
4015825,0.33023232
4015829,0.05780026
4015838,0.14401847
4015845,0.29606566
4015847,0.10240359
4015861,0.09703131
4015870,0.14814767
4015874,0.38530803
4015883,0.15926805
4015884,0.9851245
4015892,0.31380215
4015899,0.16401076
4015905,0.08729777
4015906,0.33177498
4015921,0.08203277
4015924,0.13119867
4015947,0.037986055
4015959,0.051421676
4015971,0.12248675
4015977,0.28970635
4015982,0.28556222
4015991,0.14249599
4015994,0.24408531
4016002,0.083156824
4016003,0.3151025
4016022,0.14323571
4016051,0.020321975
4016066,0.18526132
4016072,0.03926592
4016080,0.31248766
4016084,0.10146227
4016087,0.12617448
4016113,0.02925278
4016115,0.084036484
4016124,0.1494153
4016131,0.14572288
4016139,0.2508729
4016146,0.8315261
4016150,0.20889816
4016153,0.20752737
4016156,0.15145627
4016166,0.036973946
4016187,0.10846083
4016190,0.23165487
4016199,0.024674
4016205,0.0515967
4016219,0.8806847
4016239,0.20537384
4016241,0.16128786
4016247,0.2868298
4016249,0.07425241
4016258,0.13830723
4016264,0.062408544
4016275,0.14872693
4016281,0.35292748
4016293,0.12924054
4016305,0.16001876
4016307,0.048182316
4016313,0.033178624
4016319,0.43948674
4016322,0.91732943
4016325,0.33366343
4016362,0.089576535
4016369,0.22931083
4016409,0.08110262
4016425,0.1338512
4016429,0.0057121273
4016434,0.42532548
4016452,0.52448344
4016458,0.19606447
