id,result
4005117,0.17569791
4005118,0.2733297
4005132,0.023086006
4005145,0.06367214
4005147,0.1460543
4005170,0.08992811
4005175,0.033375256
4005185,0.0065152757
4005220,0.051948372
4005235,0.1069874
4005244,0.37821734
4005261,0.20540965
4005264,0.020406686
4005272,0.058337905
4005291,0.3308111
4005293,0.16732158
4005309,0.0055589853
4005316,0.07461149
4005338,0.0687076
4005340,0.24003235
4005350,0.21601346
4005364,0.12184668
4005382,0.039905176
4005383,0.38654113
4005399,0.95920956
4005416,0.082935326
4005432,0.023066703
4005435,0.29389662
4005445,0.6222375
4005456,0.22635813
4005469,0.0115231145
4005499,0.87130123
4005518,0.12349897
4005520,0.033460252
4005539,0.023863448
4005544,0.1764077
4005554,0.10291093
4005567,0.09755743
4005584,0.17051515
4005590,0.24300946
4005604,0.77125037
4005610,0.30173185
4005623,0.14106235
4005636,0.0037966736
4005643,0.066076495
4005656,0.08398663
4005663,0.3174479
4005678,0.08620591
4005680,0.39478797
4005682,0.4111556
4005707,0.16351521
4005719,0.14283323
4005737,0.105253376
4005742,0.9777019
4005746,0.0022799291
4005785,0.007819006
4005797,0.07055093
4005806,0.076373085
4005813,0.010573536
4005843,0.13171692
4005877,0.49768463
4005880,0.45697144
4005886,0.018526716
4005906,0.23977683
4005918,0.3331178
4005926,0.4335137
4005927,0.22076981
4005937,0.027811669
4005987,0.9869076
4005991,0.014960059
4005999,0.747715
4006003,0.32661092
4006047,0.36501345
4006054,0.04326437
4006055,0.18527721
4006088,0.04084352
4006095,0.06535344
4006097,0.039905176
4006119,0.37245527
4006128,0.44245785
4006134,0.37175593
4006135,0.77049947
4006140,0.031973798
4006149,0.053311773
4006154,0.017451305
4006157,0.06626128
4006158,0.13517144
4006162,0.028016685
4006163,0.013982757
4006173,0.036077227
4006182,0.24669114
4006183,0.24489664
4006218,0.24468568
4006222,0.19611605
4006223,0.17911054
4006225,0.12004458
4006249,0.12385491
4006265,0.106405236
4006266,0.7917367
4006267,0.19575988
4006278,0.17054379
4006289,0.04834011
4006306,0.021331914
4006307,0.17317288
4006333,0.4513753
4006340,0.067871034
4006343,0.4839613
4006359,0.27469552
4006384,0.09415073
4006400,0.20906442
4006404,0.4413703
4006410,0.10453679
4006433,0.066472955
4006440,0.123793736
4006452,0.072616376
4006456,0.099630505
4006486,0.25714025
4006487,0.22181766
4006489,0.15883513
4006490,0.2802658
4006497,0.077168345
4006508,0.2552018
4006518,0.10893184
4006552,0.03990618
4006553,0.090751246
4006569,0.23942466
4006571,0.32934922
4006594,0.004853496
4006597,0.23942466
4006604,0.2171991
4006606,0.13875307
4006643,0.05161837
4006647,0.20176971
4006652,0.15404183
4006666,0.3315224
4006677,0.0930263
4006680,0.01378443
4006681,0.10001459
4006689,0.2726856
4006709,0.1272041
4006710,0.089080505
4006716,0.37334564
4006734,0.055698704
4006755,0.12750748
4006760,0.32723728
4006762,0.09970138
4006774,0.04253023
4006781,0.28649122
4006788,0.21444592
4006800,0.348463
4006802,0.21847045
4006831,0.15966801
4006838,0.81003237
4006851,0.20707421
4006852,0.40074033
4006855,0.075629085
4006864,0.15359089
4006871,0.061830994
4006887,0.58041155
4006898,0.186257
4006907,0.18263964
4006910,0.20521528
4006932,0.053338487
4006969,0.18030523
4006970,0.6770726
4006981,0.16016157
4006996,0.022421256
4007005,0.024303459
4007029,0.15103976
4007031,0.087455556
4007061,0.009642883
4007069,0.02193246
4007088,0.09567304
4007098,0.27346697
4007125,0.50772995
4007173,0.19253783
4007176,0.24063088
4007197,0.01994122
4007214,0.052093856
4007216,0.083795115
4007224,0.061088186
4007226,0.008860662
4007232,0.03756453
4007327,0.08158858
4007332,0.058102872
4007361,0.09465026
4007380,0.08338707
4007389,0.09448738
4007393,0.03238966
4007432,0.021862883
4007441,0.30440205
4007450,0.018309752
4007457,0.52420855
4007468,0.18174382
4007472,0.17356743
4007488,0.11819602
4007508,0.22792177
4007517,0.26592338
4007530,0.2541088
4007548,0.39051202
4007550,0.24361925
4007553,0.12501015
4007563,0.7396866
4007582,0.26636744
4007611,0.039465003
4007613,0.030621141
4007625,0.8914369
4007631,0.06798467
4007632,0.026107885
4007647,0.016037792
4007667,0.14623019
4007686,0.22704701
4007702,0.40442058
4007705,0.14310397
4007714,0.015701387
4007716,0.02557924
4007721,0.12841113
4007724,0.012038105
4007731,0.24386112
4007739,0.16750218
4007752,0.2829577
4007756,0.02829759
4007776,0.12095646
4007818,0.2594583
4007831,0.29119292
4007864,0.42431632
4007869,0.032196447
4007913,0.14062789
4007916,0.1689895
4007930,0.019512963
4007936,0.13568956
4007957,0.66807526
4007989,0.012185578
4007997,0.12537168
4008007,0.020977389
4008025,0.31535143
4008030,0.27258644
4008041,0.46626374
4008048,0.013765463
4008051,0.15836799
4008056,0.06713491
4008058,0.41788182
4008074,0.012558644
4008081,0.06536219
4008097,0.0883225
4008107,0.05687633
4008126,0.27799773
4008136,0.21257243
4008176,0.26250923
4008180,0.09622719
4008182,0.98809004
4008185,0.09730524
4008188,0.06039998
4008204,0.025614789
4008209,0.08591337
4008212,0.09778174
4008238,0.11973646
4008246,0.033914924
4008264,0.05048822
4008265,0.038323414
4008276,0.12301704
4008282,0.07625564
4008285,0.020649835
4008296,0.01746129
4008304,0.057309996
4008305,0.3300218
4008309,0.043811027
4008311,0.05028474
4008318,0.14655238
4008321,0.96973497
4008337,0.007858748
4008339,0.3148584
4008371,0.028962843
4008376,0.027612835
4008383,0.28857076
4008388,0.15296341
4008416,0.119644046
4008421,0.08125356
4008434,0.14404623
4008470,0.23883812
4008490,0.11035175
4008512,0.30897957
4008513,0.01781057
4008520,0.087566376
4008536,0.078306325
4008543,0.18457535
4008557,0.12851545
4008569,0.19709355
4008580,0.29455152
4008586,0.12961383
4008599,0.010560828
4008602,0.06594806
4008638,0.01443394
4008643,0.07710688
4008658,0.1358015
4008664,0.8338479
4008669,0.32925904
4008674,0.52058494
4008677,0.26813096
4008689,0.0081186015
4008706,0.32992148
4008729,0.08194193
4008758,0.391462
4008761,0.13680051
4008764,0.09418779
4008779,0.2504606
4008804,0.022666622
4008806,0.32111478
4008819,0.098243274
4008820,0.4504772
4008822,0.21813138
4008824,0.31028205
4008830,0.18271884
4008834,0.16490641
4008836,0.106946796
4008839,0.06349547
4008841,0.0741626
4008855,0.012762684
4008867,0.34576616
4008897,0.018487938
4008898,0.048945125
4008900,0.16211703
4008928,0.53109694
4008961,0.16244483
4008993,0.33149573
4009007,0.07870416
4009041,0.24313273
4009062,0.04145328
4009073,0.16464795
4009078,0.077178046
4009088,0.27967894
4009094,0.15938617
4009098,0.1227607
4009115,0.11236582
4009123,0.020318927
4009130,0.017247116
4009131,0.009809845
4009145,0.11191006
4009151,0.12548174
4009153,0.07411619
4009166,0.8176743
4009171,0.08918459
4009184,0.61384326
4009203,0.4895339
4009214,0.027369792
4009224,0.11557621
4009228,0.33466908
4009231,0.35708493
4009235,0.021801326
4009240,0.3409689
4009255,0.11153948
4009264,0.010740066
4009269,0.026554456
4009270,0.021436315
4009271,0.09464005
4009274,0.19212772
4009291,0.14897284
4009314,0.14482352
4009317,0.4744445
4009319,0.04506882
4009336,0.050247278
4009350,0.1867766
4009364,0.02095828
4009375,0.15716477
4009387,0.15326782
4009398,0.03442874
4009400,0.82197315
4009403,0.32060823
4009449,0.021225452
4009455,0.58348733
4009457,0.06297777
4009468,0.22786373
4009476,0.17811477
4009478,0.68045807
4009481,0.1662048
4009498,0.12441105
4009511,0.12972029
4009512,0.020115385
4009521,0.031150702
4009538,0.50439185
4009547,0.14872986
4009554,0.13437214
4009558,0.15650782
4009583,0.03157353
4009584,0.29610425
4009588,0.18835746
4009594,0.0838763
4009602,0.0994284
4009618,0.17360663
4009637,0.19944449
4009643,0.12655449
4009648,0.01368485
4009651,0.02852408
4009653,0.3059131
4009665,0.005027784
4009674,0.17251165
4009693,0.12592669
4009762,0.12990801
4009768,0.30622628
4009773,0.1485216
4009774,0.25641513
4009807,0.59306926
4009821,0.011364275
4009824,0.124085024
4009840,0.16158196
4009841,0.21345346
4009851,0.17392907
4009856,0.24088743
4009867,0.2541244
4009891,0.090041645
4009896,0.03870016
4009897,0.16076164
4009900,0.037910283
4009920,0.13712656
4009926,0.098215565
4009928,0.32684758
4009939,0.51597977
4009958,0.19808559
4009963,0.24721342
4009973,0.10278516
4009979,0.043988794
4009990,0.0005450449
4009995,0.33281624
4010025,0.021559704
4010030,0.22964238
4010037,0.0573882
4010040,0.05182965
4010055,0.3429866
4010060,0.1583748
4010074,0.7361109
4010084,0.11157788
4010094,0.17006579
4010098,0.40583327
4010105,0.08886472
4010119,0.15762904
4010123,0.022718895
4010147,0.072138295
4010161,0.07641206
4010168,0.117054805
4010172,0.17380394
4010189,0.03786781
4010196,0.1839506
4010214,0.08947535
4010220,0.13875307
4010228,0.2456258
4010241,0.08388551
4010245,0.2613222
4010256,0.9866948
4010257,0.03742765
4010259,0.09127896
4010270,0.0104407845
4010271,0.1286225
4010285,0.107142106
4010306,0.08693227
4010315,0.18716487
4010332,0.040007092
4010341,0.23335081
4010362,0.17235029
4010363,0.05341455
4010365,0.07423662
4010387,0.022424264
4010388,0.9896891
4010398,0.25558376
4010403,0.25813887
4010420,0.13182539
4010429,0.081556305
4010434,0.2495553
4010468,0.1315907
4010470,0.0066666068
4010475,0.20136343
4010476,0.10295588
4010513,0.94925606
4010518,0.52986735
4010547,0.13518928
4010558,0.2592612
4010574,0.3982687
4010583,0.8264217
4010597,0.09312556
4010609,0.13679521
4010612,0.17262146
4010620,0.16487287
4010633,0.3086259
4010634,0.14064682
4010635,0.40235248
4010644,0.28553817
4010647,0.064280376
4010650,0.109238036
4010671,0.07557498
4010672,0.07554905
4010684,0.23048367
4010695,0.08369341
4010722,0.26725268
4010725,0.05605485
4010726,0.32996938
4010763,0.23317301
4010766,0.07554905
4010777,0.01093951
4010794,0.059955135
4010795,0.19571026
4010838,0.33494228
4010877,0.03854803
4010881,0.21871023
4010902,0.1435449
4010903,0.41225892
4010920,0.17691314
4010925,0.34872577
4010952,0.1755351
4010998,0.06666982
4011004,0.07723119
4011011,0.8170384
4011024,0.07194419
4011029,0.0027947407
4011035,0.021941597
4011036,0.23235667
4011039,0.22393303
4011043,0.253778
4011051,0.13127294
4011064,0.048864275
4011066,0.07423732
4011071,0.18114935
4011074,0.023431545
4011088,0.6064351
4011129,0.04088588
4011132,0.050968673
4011147,0.4222711
4011172,0.20286103
4011177,0.21291314
4011182,0.03981908
4011202,0.23344211
4011211,0.009864986
4011230,0.110533014
4011231,0.07807593
4011245,0.21938659
4011260,0.03349684
4011274,0.03492861
4011327,0.0034221085
4011348,0.053868063
4011353,0.16736522
4011359,0.014318006
4011362,0.16595437
4011372,0.10085648
4011375,0.0157786
4011403,0.115754955
4011404,0.10735749
4011439,0.012994259
4011443,0.021637145
4011450,0.006606956
4011457,0.35882202
4011502,0.7117061
4011529,0.095323905
4011548,0.48113135
4011551,0.08971211
4011590,0.10302603
4011643,0.23975156
4011661,0.17543535
4011664,0.33918807
4011690,0.2384914
4011699,0.16157609
4011700,0.06837326
4011704,0.25965294
4011706,0.07289291
4011759,0.22704825
4011761,0.038447548
4011765,0.26110542
4011773,0.040588256
4011784,0.58574194
4011788,0.41925198
4011814,0.18832563
4011821,0.100335404
4011830,0.21667956
4011831,0.35976762
4011840,0.13156724
4011845,0.18005785
4011848,0.6707197
4011873,0.06846227
4011876,0.6463243
4011926,0.30128345
4011931,0.047891244
4011957,0.5235463
4011968,0.0080642225
4011969,0.5536032
4011985,0.08650144
4012009,0.039025433
4012010,0.1481463
4012027,0.11569133
4012034,0.27166483
4012041,0.7064662
4012042,0.12095646
4012043,0.34766108
4012046,0.037065998
4012053,0.060328003
4012055,0.10478627
4012076,0.13779153
4012080,0.4324266
4012082,0.17172056
4012096,0.19313505
4012104,0.007807969
4012109,0.046620235
4012117,0.3070748
4012118,0.3222232
4012119,0.08167041
4012125,0.2593085
4012176,0.14293589
4012179,0.20162879
4012190,0.06638325
4012196,0.021225452
4012225,0.4329667
4012232,0.6924813
4012235,0.37334564
4012246,0.41804242
4012267,0.28234154
4012299,0.03892064
4012312,0.8449335
4012314,0.10893184
4012327,0.231863
4012334,0.10533315
4012339,0.13042553
4012340,0.12471396
4012344,0.21061854
4012348,0.092286594
4012406,0.021974513
4012431,0.05096646
4012435,0.06841359
4012444,0.0012898927
4012447,0.07085642
4012455,0.064513505
4012468,0.12851545
4012501,0.030226437
4012535,0.27708334
4012538,0.023510892
4012541,0.11626705
4012552,0.5012786
4012553,0.052863277
4012558,0.016420128
4012566,0.30047876
4012597,0.09734939
4012624,0.7282326
4012625,0.05515152
4012634,0.22103447
4012641,0.96308255
4012647,0.27190003
4012652,0.015109709
4012658,0.06720673
4012706,0.04256505
4012713,0.16561581
4012725,0.14732267
4012731,0.23192047
4012742,0.41127756
4012757,0.052150328
4012761,0.5055329
4012764,0.31290826
4012788,0.7688908
4012791,0.23414008
4012793,0.035594713
4012809,0.11656071
4012827,0.1338834
4012834,0.03909149
4012856,0.17108954
4012869,0.15534796
4012876,0.8334391
4012897,0.020337977
4012905,0.012406533
4012916,0.048360646
4012917,0.18439735
4012920,0.22740585
4012931,0.020677961
4012973,0.05918702
4012997,0.3150051
4013025,0.06509862
4013048,0.35381883
4013054,0.45670938
4013082,0.06849022
4013086,0.049447577
4013093,0.12613875
4013110,0.6328744
4013125,0.010883252
4013130,0.8982892
4013149,0.2714062
4013151,0.22502625
4013164,0.358151
4013186,0.01611269
4013189,0.26192227
4013233,0.102544606
4013252,0.2634128
4013271,0.17502382
4013291,0.119165435
4013312,0.13896154
4013325,0.14355686
4013337,0.062467385
4013358,0.043715265
4013362,0.12024576
4013364,0.23755601
4013365,0.1247334
4013380,0.04348982
4013412,0.008938078
4013423,0.13701291
4013425,0.1315907
4013426,0.0074699004
4013427,0.023411335
4013429,0.28668538
4013453,0.83693683
4013455,0.09058045
4013456,0.01677089
4013477,0.12884313
4013481,0.2859041
4013489,0.08082666
4013492,0.018110577
4013512,0.18169755
4013525,0.048855476
4013529,0.07616926
4013537,0.10480954
4013544,0.08475837
4013547,0.20007357
4013551,0.37243876
4013565,0.47141695
4013570,0.07864962
4013573,0.037847776
4013578,0.018479053
4013584,0.6399834
4013587,0.10715702
4013593,0.1069874
4013594,0.07525552
4013605,0.016129345
4013610,0.25117943
4013630,0.6184251
4013631,0.19483672
4013648,0.1711731
4013649,0.64053214
4013678,0.025277637
4013707,0.37380996
4013714,0.10047286
4013759,0.27665406
4013767,0.90183765
4013774,0.70108217
4013782,0.22868778
4013792,0.03892064
4013807,0.049143445
4013817,0.5952503
4013822,0.08309322
4013825,0.19937454
4013827,0.07105046
4013828,0.23314945
4013853,0.2635185
4013863,0.10583076
4013890,0.072576344
4013898,0.00855059
4013924,0.074012786
4013938,0.11616195
4013970,0.2832622
4013976,0.029393815
4013977,0.32928202
4013981,0.015980275
4014016,0.16193868
4014019,0.28100044
4014026,0.6011936
4014033,0.024643088
4014035,0.30321458
4014043,0.40548465
4014046,0.33066887
4014051,0.19690728
4014058,0.27215213
4014062,0.29369724
4014071,0.051124286
4014073,0.24775109
4014093,0.2757795
4014110,0.056390237
4014164,0.4926948
4014175,0.23197073
4014201,0.611998
4014205,0.56709236
4014220,0.46930185
4014242,0.33820727
4014252,0.1991123
4014260,0.10169666
4014263,0.8837322
4014271,0.056976184
4014280,0.12772529
4014286,0.21736403
4014295,0.11208773
4014298,0.099342324
4014308,0.072920255
4014314,0.07629703
4014325,0.79246694
4014333,0.2062
4014339,0.007523093
4014366,0.04329058
4014376,0.035346217
4014397,0.015535093
4014445,0.06555256
4014482,0.06390891
4014486,0.23396325
4014487,0.99660975
4014495,0.25792387
4014498,0.0701451
4014515,0.06393277
4014526,0.0207002
4014531,0.014833572
4014533,0.2401298
4014548,0.023656733
4014560,0.09693483
4014570,0.21154003
4014647,0.5627849
4014653,0.0333054
4014683,0.06447368
4014687,0.33785477
4014721,0.03233435
4014724,0.4754268
4014731,0.28207847
4014733,0.19180311
4014742,0.21736403
4014746,0.08767761
4014750,0.10197062
4014757,0.31158304
4014759,0.031200064
4014764,0.26399922
4014862,0.1295211
4014875,0.17014074
4014889,0.039905176
4014899,0.0065317415
4014901,0.23390056
4014907,0.0116949715
4014912,0.09418779
4014919,0.046904758
4014932,0.091833904
4014950,0.3732127
4014955,0.12449387
4014976,0.55380595
4014981,0.34418344
4015014,0.25599802
4015020,0.28274834
4015021,0.04384086
4015022,0.2694064
4015040,0.0915729
4015041,0.3518627
4015045,0.33620444
4015046,0.069761805
4015073,0.4619811
4015075,0.09422284
4015088,0.37607694
4015099,0.10319782
4015111,0.054431323
4015113,0.1770823
4015145,0.12522236
4015150,0.27334848
4015158,0.21145111
4015169,0.3005746
4015174,0.05069133
4015177,0.067297615
4015188,0.19960369
4015204,0.022830622
4015205,0.044257216
4015259,0.06590892
4015262,0.45928836
4015263,0.02590239
4015285,0.05298485
4015310,0.021360712
4015312,0.18066691
4015317,0.03102471
4015348,0.14029476
4015372,0.13203703
4015377,0.31838134
4015381,0.6311598
4015390,0.033845734
4015395,0.018939937
4015420,0.053735938
4015430,0.17911054
4015452,0.019766297
4015458,0.11254269
4015467,0.047174577
4015495,0.070741765
4015499,0.08736396
4015509,0.46483564
4015514,0.54454947
4015519,0.23615938
4015521,0.058537405
4015548,0.07809415
4015560,0.023308478
4015575,0.2695165
4015577,0.17415285
4015597,0.30334732
4015608,0.017184068
4015615,0.08053267
4015619,0.01801313
4015623,0.19372839
4015651,0.13483424
4015657,0.13928072
4015665,0.18718557
4015666,0.09342861
4015673,0.06404309
4015680,0.010674781
4015694,0.07870416
4015707,0.097605325
4015708,0.2157218
4015739,0.044752866
4015744,0.41343123
4015750,0.04295522
4015753,0.039905176
4015767,0.33038786
4015786,0.38258153
4015796,0.123848386
4015805,0.04626277
4015813,0.06500241
4015824,0.84307593
4015825,0.2221205
4015829,0.0829599
4015838,0.08919739
4015845,0.16518061
4015847,0.067919254
4015861,0.1109244
4015870,0.034385048
4015874,0.20606391
4015883,0.20239547
4015884,0.98944736
4015892,0.13824697
4015899,0.08378419
4015905,0.07369692
4015906,0.20392182
4015921,0.053642083
4015924,0.03151305
4015947,0.015085539
4015959,0.036158618
4015971,0.18845019
4015977,0.18198825
4015982,0.28654045
4015991,0.042478386
4015994,0.25596556
4016002,0.109321415
4016003,0.3813503
4016022,0.08201771
4016051,0.06809
4016066,0.26030824
4016072,0.039675605
4016080,0.22873297
4016084,0.09069895
4016087,0.0848417
4016113,0.018540092
4016115,0.062179726
4016124,0.13503523
4016131,0.107523106
4016139,0.16267611
4016146,0.72961867
4016150,0.2040279
4016153,0.19009851
4016156,0.09855438
4016166,0.026732497
4016187,0.124728926
4016190,0.15818489
4016199,0.012203958
4016205,0.061629217
4016219,0.74509656
4016239,0.21290682
4016241,0.045738265
4016247,0.09791193
4016249,0.048754666
4016258,0.17912485
4016264,0.023541322
4016275,0.16016157
4016281,0.22621067
4016293,0.13137808
4016305,0.32795027
4016307,0.06449348
4016313,0.012830868
